SK_ID_CURR,TARGET
100001,0.027089081459962878
100005,0.13525396147659102
100013,0.021650887654273407
100028,0.03827968328877564
100038,0.1653320393822411
100042,0.04031706643662131
100057,0.008916797238104481
100065,0.026902665743207575
100066,0.010924315340118368
100067,0.07487758263621078
100074,0.057550674058542514
100090,0.030478940370902145
100091,0.18453095370926037
100092,0.052400059480555344
100106,0.04219734417859959
100107,0.18715452390960857
100109,0.057411735117611204
100117,0.021191265507643012
100128,0.08918109956673916
100141,0.03248149721829083
100150,0.022228646606119097
100168,0.012344159903865271
100169,0.04418764699149141
100170,0.17814531671436476
100171,0.03972995150272002
100172,0.10217986079554638
100184,0.09739656702935783
100187,0.052068738841250545
100212,0.046004615323884473
100222,0.06368874659364678
100223,0.017549923726315423
100232,0.014964435379939054
100241,0.13880914738896086
100245,0.016666966313304752
100253,0.024530983559488243
100256,0.06131472345967444
100271,0.008770539655608985
100278,0.35892016955568773
100280,0.01423457249088114
100306,0.15075245537171117
100311,0.07090038489871377
100312,0.022688410016472912
100330,0.12238590193469076
100331,0.030250361964927
100352,0.12189310008449825
100358,0.0894201298487309
100367,0.032992686167095296
100382,0.12513690626733914
100384,0.08952478321264326
100385,0.09603539074525425
100386,0.026550771392192127
100399,0.03678547088147413
100404,0.0298754142061444
100416,0.017074682018569355
100422,0.030657203032449655
100426,0.030114191084119973
100438,0.04005811760277929
100444,0.18415772157759974
100445,0.14398424163398155
100446,0.06349229988095803
100447,0.02735307835941679
100450,0.14135947314057948
100466,0.01576496226027141
100483,0.0239310238494735
100484,0.02719933537622091
100494,0.0810807101975759
100510,0.17728401318139148
100512,0.01820860171240802
100517,0.03873343241439209
100548,0.020309651631281116
100551,0.04515805593141389
100552,0.09733861763065162
100553,0.015668521980498056
100561,0.15337703717498063
100568,0.33674723258648326
100569,0.0171511890092916
100591,0.08156485793740328
100592,0.035050929453296215
100602,0.04293753184954548
100607,0.06383321288462966
100613,0.050703079055189684
100617,0.10277320753628491
100618,0.08170914534453659
100622,0.04920892832966231
100625,0.14460224802635116
100677,0.09796117229940275
100699,0.04591966864635762
100702,0.27568644646568974
100711,0.025497402715355916
100729,0.0958095661473374
100740,0.1985615995971119
100744,0.12427365721230207
100745,0.03916722333639236
100747,0.056134601735700985
100751,0.5176017908114978
100752,0.045521891638968165
100753,0.22440353280652767
100754,0.3379237671520614
100760,0.026504988311409745
100762,0.11177208512012095
100763,0.03632902494200089
100765,0.01580629076302172
100770,0.0742156177844498
100772,0.018706332735444812
100777,0.02303522668372834
100791,0.016178046128109372
100792,0.009543278160951092
100797,0.03076741978510541
100823,0.03584147425347394
100826,0.03716781310359431
100830,0.04440429908288386
100836,0.20302015705546217
100872,0.061156554049835984
100910,0.0376425420653134
100913,0.17008248441924545
100918,0.021290461912426884
100931,0.013091059135232052
100952,0.03324060379539457
100953,0.0213751599924831
100965,0.16143846635380676
100970,0.022868965573889833
100982,0.16447072388066794
100983,0.2768638361314051
100984,0.07061130584515184
100987,0.03972097274289534
100997,0.033113817497099345
